	CFH	LAP3	SLC7A2	RECQL	RPAP3	ACSM3	TBXA2R	MARK4	CRAMP1	AASS	MPND	MGST1	MAPK8IP2	PAX7	IDS	CLCN6	UTP18	TTC19	TMEM159	ZMYND11	DPEP1	CYP3A43	VRK2	SNX1	ARNTL2	ARID4A	PNPLA6	USP2	METTL1	MSR1	C6	CUL7	EPHA3	GPM6B	CTPS2	SCML1	MRPS10	VAMP3	FOXP3	MSMO1	MRTO4	GYG2	PRDM1	TMCC3	RASGRF1	ZC3H11A	YIPF1	SPAG4	ZNF112	MTMR1	ADAT1	CYB5R4	COL17A1	CLDN18	PHKA1	DNTTIP2	RRP15	HYAL2	COASY	IP6K2	IFT80	MAST4	NUCKS1	BCL3	DGCR2	ZXDC	ST6GALNAC1	SLC6A15	ADGRL1	ASIC4	MPP5	HMMR	PVR	MCM2	GSDMB	CLASP1	SNCB	MGLL	IPCEF1	ENO1	TACR2	FOSL2	FRYL	TMEM131	PLD1	PTPN23	MCAM	RARB	TM9SF3	LRCH4	POLD3	CST7	NEBL	BPIFB2	XRCC5	CDC14A	RABL2B	RDH8	HSP90AA1	CACNA1S	C1QTNF3	ME2	ITGB5	ULK2	ZNF446	FAT1	HAL	SLCO1A2	WBP11	CAD	MYNN	PREP	CPNE3	ATG16L1	ERO1B	HSD17B2	PPP1R15A	CETP	DOCK3	NSFL1C
TCGA.C8.A275.01	12,0111134387475	12,8064464622722	11,8149406738154	10,7987988437195	11,2813941728711	7,19821732769489	6,58091930578341	12,1063745813021	9,41448302573245	8,45956433832034	9,72370524083567	14,5161203671498	6,45090399893513	2,48178521135364	12,3278291885613	9,60204346206157	12,1561792718953	11,7966820180109	12,2533460389169	13,1587356472559	7,40879673884776	1,78270134725769	10,7374660741614	12,651220059947	10,2106077658774	10,461330937084	11,0140884257132	5,11056987152691	9,7856141098308	12,290119304579	4,80096668214421	11,1075447830629	6,60556971587251	9,18052190106297	10,8107585998577	7,19821732769489	11,745332047857	12,348259597855	9,79367147542597	13,081450308391	11,2099382160142	10,009674887788	10,9116903040237	10,0617582658499	9,61574269393106	13,7112621843209	11,569177071897	8,07488614219238	9,79634729461164	11,9348430772014	10,5280491250331	10,832430590278	8,13108838364909	2,76213842552905	10,8389340987501	11,6590229509446	11,0498477453865	11,2064217013362	11,2224276858558	12,1216573787298	9,51375019024108	11,4018090431549	15,1470218367299	12,3215735627129	12,6936400709996	10,9422138421497	8,21349088314333	1,78270134725769	11,3621750340104	4,00259273700345	11,1505289006994	10,3159939974427	8,46630164261754	12,012840064302	7,64689917559514	11,9672622229134	3,14357098151136	13,5261972302959	7,51661631271497	16,3552056205023	5,69944635020841	12,4577392977199	11,7345600274493	12,9376715313617	10,5809955735794	12,4272053714417	11,9318041251224	9,27372028565719	14,4393976822089	9,68379879043465	11,4105676925015	9,31722341521462	12,9317512790535	3,74558956004302	14,6654205618866	7,69359017760275	9,62630843649662	2,48178521135364	17,8360831923216	4,34365127696596	7,08013882293836	10,9926662155793	13,3367774071362	11,0300909806231	8,91842883262275	13,8301140905145	3,92246119192267	1,78270134725769	12,5939294425322	11,3398801781533	10,3966767596024	11,3947636356555	15,1704806234991	12,0076539759313	9,5331303892456	5,39315419153597	11,4438006163669	6,56843391977968	5,21114896738262	12,4023920548976
TCGA.AR.A254.01	12,682312059624	13,2827820127053	15,3809109519479	10,9629474417081	10,9893769222118	7,45462291375472	6,89410172722507	10,7897822381209	10,284401160161	8,45946569400949	8,59253480346262	12,2176996177207	10,7047679187759	5,53682318915863	12,8864951305842	10,0356071867936	12,2968032964461	11,3004296157408	11,3910664256504	13,3001703552171	5,62451759481579	1,78270134725769	10,2114347933258	12,5640328797157	10,2650186799996	10,9697304848102	11,0268846238408	6,92881736245802	10,870622079099	13,1407829437707	5,58134352356416	11,5613585663536	10,8566151791759	9,68237752100153	10,7623977918242	8,83814091475119	11,8243066158467	12,1381804085691	8,38334278034108	12,0701340613083	11,336805470861	8,26953422685227	11,0263842083106	8,85627574910394	8,61933025658267	14,0304134152445	10,7950797964628	9,12101921092789	8,65084128803237	11,1863485555797	10,9991007142358	10,8644757907435	9,34783633573904	4,47697427288813	10,2410656439149	12,3617136869895	11,2274198332541	10,9826858372436	11,4080690652486	11,6195819728127	9,69250644587164	10,460684621886	15,3939654496655	11,2736929103908	12,6932296270128	10,8577407492919	4,52418063339906	9,45881287697914	11,5737408173439	2,90047664886115	11,2274198332541	10,4132427479792	10,6978710290519	12,0114174064295	11,4164958273027	11,8277570086403	1,78270134725769	12,304459609701	7,38134864706818	15,7307927731844	5,80412585725973	12,9922625835972	12,0242559873846	12,8518928065141	10,0700059874902	11,8721554707452	11,9184681660714	8,95002681078663	13,9074693647353	9,41054068097078	10,7491148307009	8,1533235682351	12,726265707269	4,56982494113222	14,8276301543116	9,05385587998327	10,187463043653	2,43864765560326	16,9766469157313	2,90047664886115	9,43789225735737	12,1155393741608	13,9594453457669	10,4382877143108	8,85627574910394	14,1910159389358	4,09092047954089	4,69837465900148	12,3338762726471	12,5004157542441	10,2470912901978	11,7306501518339	14,6736491482391	11,4530742349037	10,0276280920376	8,68167865152018	10,3705100348718	6,50286000399137	5,62451759481579	11,6882561493443
TCGA.B6.A0X7.01	11,4727481724724	12,4912697400953	9,44424512968416	10,2119022848162	10,6756432459134	8,05985300733424	7,61797489748852	11,2563888169139	11,079997056028	9,40953278221204	9,50469715228916	11,29541161232	8,70012254102129	1,78270134725769	12,720247869624	10,1564579614759	10,6159974608871	11,3481455316594	10,8260171501079	13,5079473038386	5,68272790926687	3,84158056641925	9,6441021594999	12,9491176130234	8,05536844885843	10,6712543556926	11,2743450964171	6,77414348370995	9,84970134732264	10,0135309761088	8,89339729383546	11,6504840760756	8,59590919223701	8,49686611824595	10,9906462368969	9,87790793635654	11,3591017235783	12,2013160361048	7,26085999198663	11,3744819332659	11,6426591216216	10,0690791540056	9,6108753721138	8,69147916179137	5,53519453868749	13,8387838154563	11,2767545692107	6,82775995350143	8,8782441196372	11,3389513806365	9,92904701479774	9,94731259326332	10,7322185368077	3,84158056641925	9,87917704306328	11,1909548822309	11,022006664411	11,356370466132	12,0016709870263	12,2609471622208	9,89933236874213	11,1073289180062	15,2248678127787	11,2237930650197	13,4418499793076	10,9782640119524	6,31471251016597	3,14681276084327	12,5291524092214	4,08299914580075	10,9847631915339	8,26408713412294	8,80267233711854	10,7662263981593	9,65747740180857	11,997294586096	1,78270134725769	12,2814890657595	5,65917284888885	14,7993032253582	6,1219073432704	12,9546961333414	11,8153503957651	12,16145155061	9,39541054739592	11,9967100616264	12,2807690148726	8,11691774045897	13,8804122363499	9,14201683732792	10,3800032500077	6,88957096439534	13,4352863001036	4,3488872717808	14,4576355648289	10,7441082159173	10,0856647844915	1,78270134725769	15,2294151409808	1,78270134725769	10,9687580857391	10,1585499075605	14,5678414801922	10,3409302415555	9,52429770648755	12,8580843965494	4,22249216018332	1,78270134725769	12,6533975638887	12,0613067220014	10,3177171967736	11,4643170061663	13,3381544282597	11,6541953802687	10,2239391372824	5,68272790926687	11,3945891972563	6,53715466977017	5,58608452229589	12,0615862163662
TCGA.AQ.A7U7.01	12,7900884478318	13,8219798834137	13,49618960748	10,9800419063834	10,5632994648618	7,45978808992595	7,9270659061863	10,9469425568601	10,2598267963901	9,26567790552016	9,67669724638409	12,2342869832948	9,70121041682444	3,3813015367701	12,89209327574	10,8168914661821	10,7612452010039	11,1284110238655	10,4550356431879	12,8374841208203	8,21731263936076	2,52649184421704	11,1157018312822	13,0231239815348	9,24581848218052	10,7503235920796	11,9488714612222	7,65317530359939	9,538423411069	12,1873391405901	4,53608836693593	12,7198453403022	9,30885494097447	8,75264745474685	10,68463854594	10,0093537358918	11,506317658682	12,5066993387659	10,4665210467959	10,6747702406496	10,6854578658514	9,66511364456881	11,9594099361237	9,52200462976828	8,20821831227242	13,5414665725712	10,3525001919853	8,00790764401784	8,3264025889431	11,1047184101127	10,3961956700181	9,94512433948405	10,5317558752629	4,85355515140612	9,68982275113522	11,2623854090296	10,6037348248148	12,1595989490399	11,8714252454442	12,1426951426104	9,7998458791996	11,5777807625632	14,3542243082706	11,6096397275443	12,3277750624395	11,2086839956744	6,03571132539249	3,51828458355448	11,6873615972783	4,80541151483624	10,2003067429664	8,34311603342001	9,41936286075241	10,9933365996811	10,2892296878198	11,7364163524657	1,78270134725769	12,9659398548587	9,1682253726823	14,9711116270499	4,03968480468396	13,189599595249	11,7372067939554	12,1803812867033	9,43503759865898	12,3426541110729	12,8796183118725	8,84354580749775	13,0459520203466	10,6235353011503	10,1736930859906	10,5889230212847	11,8540403448436	11,3455993439481	13,8916178627752	9,05359084741988	9,92028141891499	2,52649184421704	15,0429553980854	2,52649184421704	9,83866518186444	10,798832579125	14,3307192574852	10,5253635422597	9,41344064512763	12,428843042476	5,3307778391169	5,0722607555216	12,3548084090192	12,078650961791	10,068334536107	10,6218242680061	12,7416736352753	11,1960907044728	10,1489572922116	3,64124417015254	11,7356254776608	7,28044860093031	6,64760512563249	12,0021264164839
TCGA.AO.A1KS.01	11,2433342274492	12,5854171453043	16,0898114517224	10,9423783505014	12,0815257205059	7,26947312684623	6,18253971899802	11,1093244080679	10,6959604975225	7,69948136970685	8,64929736666508	10,858435023035	9,64589123543135	12,1736861256627	13,3529365053439	9,7364651354053	12,0267439903024	12,4483651012115	10,9998134039518	13,8259473759116	3,29160836048507	2,76219240689439	10,3862220417115	12,4034348358533	8,64336376340032	11,1401985911146	10,3994835762739	9,48766167055754	10,2007064996794	11,6745420929621	5,17854621195412	10,1292727430235	9,68973145813392	9,54129282477017	12,9781697681357	10,5513694626262	11,4676627534779	12,2120225112987	8,29160037514401	11,8506219833308	10,1175506087148	7,19837485409167	10,060809808673	10,5418326967822	7,35186210493084	13,8774838513406	11,7955098233573	5,67643118616866	9,0113486770048	12,234643362898	10,6186876745858	11,2310237961871	10,2187739521337	3,53990754775332	11,5155459040235	11,7221135551891	11,542096788856	9,75309072336473	11,9736470216724	11,4465230061129	9,17246807146744	10,7445754396277	16,0697320680753	12,0267439903024	12,0083959386024	10,3602321672991	5,21128599262987	4,51359128310544	12,4707350512714	1,78270134725769	12,3913165475083	10,4290992486498	10,5046796800435	10,6141445452056	8,05283386352561	11,5236433515902	3,29160836048507	10,180362551466	7,32985536605155	13,4381898961339	5,69959093201028	12,1364168671237	13,0122358079367	13,5757776367009	9,35417773777673	10,7278510609641	10,9013279158315	8,26479505715615	15,5831078132992	9,57441205044853	11,593391507376	7,20645010393723	13,8691669167949	7,40895527136521	14,3143447535622	11,3469064478487	9,8618427622017	1,78270134725769	17,1055214588768	1,78270134725769	9,6911701003497	11,7371642113115	12,4608590763634	11,4229058215224	8,35469736063556	12,9449390041631	6,3813579911687	4,0026994750459	13,4036160566091	10,6126269839044	11,3971336877232	11,8177421025143	14,9637700684796	10,9130882222657	11,9145235797368	4,66476286380238	9,40941176789064	5,42148667143982	6,098092594965	11,4938652406396
TCGA.A2.A0SV.01	11,222170594499	13,5760132830331	11,4809026477424	10,5518826820775	11,2090456751433	6,05280416198803	7,14802146141635	10,9200652497766	10,5133737031506	6,46049317728131	10,3539223501361	13,7066160422932	12,587357329478	3,91140941782384	12,1982727069802	9,74373611662446	11,568205702429	11,4193582259397	11,7037676513725	12,5594568622244	5,59737719559862	2,44856139403915	9,80638170821979	12,5422373418059	8,85388076145264	9,33753509266889	11,9589175148995	9,13802201130473	10,6218553094201	12,6596673305699	3,35001485116337	11,2708968037841	12,4177431260095	9,34085860634637	12,0117400645368	10,1986439687253	11,6404468860999	12,6346674509579	9,4572067327735	12,0114794016639	11,7926113083946	6,63329277587677	10,7271984715829	9,01858559056475	5,84311826272272	13,0012480020255	11,6282584978443	7,77281723879503	7,97460840515819	11,1165790037977	11,0531581844821	10,0542729103051	4,73221134051246	4,05426672187018	10,4486140263943	11,8973314191783	11,6187069335009	11,4197511475259	13,1060404943152	11,7773613833454	9,55058596980395	10,2383902142041	14,9617691338935	12,2911785856511	12,2829951586094	11,1759339008358	2,91683848922137	1,78270134725769	12,3794721471279	3,46341152856956	10,6970437228234	10,8616854552292	11,2108631234081	12,7048615752571	9,32751836262582	11,2826094805879	7,86805297373921	11,7143764258581	6,50863983736071	16,5823279764039	5,21529671531399	13,2163417066618	11,0990218763941	11,9330020154721	9,43560860100929	12,2366913006815	12,0350089416886	7,0538955217026	13,3989119619534	10,1483186818254	11,1014731808572	7,72273189581487	12,7466484987893	7,52648751392856	14,5380964292453	7,5496588856199	10,8680340678582	2,44856139403915	16,1007579564753	1,78270134725769	10,6259476696231	11,9537715234528	14,2653043331924	10,1378484317068	8,87466737512757	12,1469857138557	3,91140941782384	1,78270134725769	12,6280516879361	12,0604305688522	9,78213799663609	10,885776752149	14,1656914433765	10,9952815961773	9,99433254377561	5,45659455011694	12,210360393109	5,93424154907062	7,02110229985417	13,3221723013077
TCGA.A2.A1G1.01	11,8891379341019	13,3904558434608	8,9575420085514	12,8648054754024	11,3510540194589	7,05977856823591	6,9778314849865	9,64602185798219	10,0137931911158	8,117653376914	8,3404609720712	15,3746673323953	5,48860955192356	2,44422356771633	13,7531392262878	10,0055510590153	11,9996020818201	12,2705109829221	12,3841459227697	12,9393089925672	4,83552430281746	3,82193982860618	11,4481390155513	12,0615392054228	15,5245255598782	10,6278011418739	12,129722097958	8,20303717389053	10,3536250104594	12,8195360586861	4,28734713631624	11,525834670268	7,55960200941361	11,2806511696091	12,0232687867219	9,11524104857885	12,0895901824095	12,5952162444475	9,43973499227352	13,2550214022518	11,7168427666359	8,06309224471674	11,0079646717819	9,03044358126892	7,6732658515332	13,2629305517008	11,1734513497312	8,19580991675655	8,37286429130882	12,4379655774813	10,6224212752543	11,1271926852502	6,84544610204772	3,73950804131092	11,180332625348	12,8843220182841	11,2097779402888	10,628472216786	11,1507410061815	11,3595671093016	9,65131466495765	10,8020953252042	14,6247753430161	10,3833504347782	12,3101593671161	10,8500661582137	4,1074587890551	8,82798117581977	11,581304816887	3,55637237975881	11,4435703113733	11,7133677904168	10,4750017491615	11,6480197732021	11,2289319933552	12,6588439437081	3,34053192330777	11,2980494316156	7,78345041421251	16,5908524504848	5,68814101641859	14,279616519315	12,5479353726013	12,4955621598811	11,9878830360247	11,4201196891955	12,4746285812639	8,24215243404586	14,1832827768345	8,99757357744044	11,1711502780319	8,39827282318218	12,5513012554175	1,78270134725769	14,5166933733624	9,28829233716345	10,3592959157795	2,90968193546774	16,9217493818796	2,71038712404452	10,6203986417812	12,6037728321885	13,4898177952608	10,6371679028196	7,57639868726587	14,5923799930122	4,87277124326223	5,48860955192356	14,6074352256208	12,9753637456481	10,4433148552288	13,0107967573189	14,2456836134961	10,904826529455	8,19942807222495	4,54259890989105	10,3032401863579	6,61539606115004	10,6753379261395	11,6196116978563
TCGA.GM.A2DA.01	11,9797434431076	11,8503708387643	9,21799279726759	9,40698306875713	10,6794761176381	7,8828951861906	7,86688344234539	11,4015749603505	11,8735894971407	8,77882577226625	10,2254493674251	9,75019756660308	8,10390808648508	6,79390983653937	12,6720587584022	10,6446903762737	11,7205444766412	10,8438820771936	10,1579815184452	12,4821780976953	6,7244660191113	1,78270134725769	10,2033088193851	13,1635365267732	8,18362807868274	10,7531746090573	11,4263632308255	7,01356001554611	9,93044532985399	11,1684094862298	7,15218793035945	11,5163426683991	8,03393405286928	8,35410960069109	12,957881901436	9,65085855480724	10,8336230442143	12,1398516033793	9,11332139398564	10,2656872227746	11,3805876674312	7,83431652510608	10,9464626294884	8,73539946097626	6,95414493501035	13,4209189458202	11,8775896535976	7,67791467818736	7,58308621655549	11,2493617089675	9,75455443539437	9,76322889671651	10,8702190810661	5,02522597111048	9,60816239662899	11,7116088568986	10,0054789692886	12,4401964306146	11,6637667054574	12,6783784646887	10,052238187373	11,694703919757	14,3820878259214	12,666867419067	11,9647799181347	10,9292222013502	6,11316280429798	3,46153716402086	11,8236656643349	5,67039138083141	10,5921043877616	9,55420159429257	9,25536606778977	10,7067131558516	13,3678758055545	11,4839106605133	3,00138305990343	11,5150592903418	7,69615429341748	14,6782461397625	4,62254548100844	13,3820247004308	11,6958370991436	11,8122167954188	9,29179551570036	11,9936321801149	12,6054829670171	8,2468525421296	13,5555963899257	10,1009550613563	9,83492894692219	9,9188459456177	11,8924922282084	9,07899038280311	14,122486099413	8,9096073576572	9,75889818584455	1,78270134725769	15,0593251953891	1,78270134725769	10,3544719254101	10,3687523324772	13,3474708156709	10,228584746342	9,44521993910529	11,55557148695	5,42867076336268	6,26778961730404	12,3709439753882	11,0826434149135	10,2565006756274	10,9859067219005	12,8155358720184	11,2307187310746	9,3273276423643	6,40738167693412	12,7274095803173	7,20410847961456	8,65377730182	11,8101253862211
TCGA.GM.A2D9.01	11,0610137543274	12,0395971531907	10,5572889857177	9,08808333408968	10,6430393653402	7,27771601443104	8,31311378838594	11,3350435283794	10,6266224471869	7,90831545940065	10,0789769578791	12,8226196450227	11,1962054069118	4,81625629079817	12,2200380671344	10,0619836321997	10,5847437477807	11,7448174837112	11,3660317636792	12,5687661259591	6,78012815968914	1,78270134725769	10,2537762782327	13,2509458769236	7,58023860597873	10,0373548773814	11,2688816200607	5,84138146597234	11,4955296363089	9,90475892643854	7,34351317822495	11,4279762001216	6,40161418215346	8,28827648593267	11,01508382134	8,09175895105655	11,4364776768979	12,1755892410056	7,52460090641539	11,1782945912306	11,2421899448803	9,52362050704678	9,31814276876503	8,6484953072129	8,89870821449876	13,6341172861931	12,1086040224326	6,3703497807267	9,00414717786496	11,036368490922	9,59623976198748	9,66537804634515	9,75873101016258	4,81625629079817	9,5551916858001	11,7897462362779	10,6282725712498	12,2583710959433	12,1407522621093	12,7272937357579	10,2601760117732	12,5764792553437	14,8468804236543	11,8361764803417	13,0019704203637	10,7962180336545	7,0204290840589	2,80722912798629	12,4342156453413	3,49285964739615	10,7888595503943	7,86417533635818	9,66858912325652	9,85206852955117	9,77073382811506	11,3610784637136	2,80722912798629	12,6318162966427	6,33839036314802	15,080958490181	4,81625629079817	12,6679637311308	11,6818552009082	12,3239878375091	9,61300430649678	12,016471538438	12,6052511720351	7,77162255697465	13,638217716941	9,00922213069586	10,2322364442945	7,55268812908958	12,5721992754522	9,49857838872408	14,1020275070366	7,3595036428907	9,91019496607845	2,80722912798629	15,3504328515413	1,78270134725769	10,019861111301	10,5168842871537	14,076719840616	10,9320128896162	10,3428991417612	11,527714054908	2,80722912798629	2,80722912798629	12,1026811351072	11,5583308353371	10,523992974015	11,0780183110736	12,8237002341803	11,8383166606277	9,37034973555227	5,59248383212678	12,330591035607	6,82690762993452	6,01339646051258	12,2073986766689
TCGA.LD.A7W6.01	11,3401061194659	12,9711230085905	12,5574789024909	10,1711548100541	10,8695169499864	7,50572776058978	7,5272704342128	11,3299302839678	10,6981456071259	9,31998209927331	10,0312015854987	12,3087013882207	10,1306929438587	3,49826488313337	12,6181111031307	10,7417834322532	10,863885647802	11,730013956069	10,6457818319822	12,7407024493503	8,4144953338979	3,73099881419902	10,9049088404011	12,8054793133726	6,97883828109775	10,8180259667531	11,7591251243782	6,75353964431175	9,5032096892428	10,2617304017286	6,5297076200061	12,1888249515168	8,34342684855056	9,16832407180808	11,237690076957	9,56351415269183	10,8107268530256	12,2008800765314	7,63040463988941	10,7937974078145	11,1373977047113	9,3545265190706	10,0890634345038	9,04185954299991	6,36379283137851	13,4865855438505	11,5285277968483	7,61707226928662	8,83866623835757	11,107924349568	10,1201024081594	9,421228638986	12,3910261117236	5,00096105882155	10,0805914156995	11,909513955816	10,757813218948	11,5654257560795	11,9970060064179	12,4733040690822	9,51583307470926	11,8633415113374	14,4464951597541	11,311948016745	13,1189533280157	11,3512172581806	5,82733912356517	4,82420285183558	13,713313913076	4,82420285183558	10,9280301047682	9,31586312614619	9,21772789841504	11,4727368075554	9,73680889163998	11,6947628602039	2,81069453477741	12,4702960665014	7,0300572688984	14,6007244488173	5,9173829911369	12,8499538299052	11,8319583147138	11,899571498513	8,98073034805904	12,3285138210687	12,2120044248738	9,94981246928135	13,3031790084552	10,1892803429812	11,4195077192827	7,82848824508732	12,693861067482	6,10141770685997	14,0129435858099	8,0026192763847	10,1700143672308	2,51712227847367	14,748762174415	1,78270134725769	8,98332979087592	10,5717180589429	13,8554134843271	11,731947321984	10,0312015854987	11,2327830248864	4,82420285183558	4,24895854537053	12,4315624023106	12,0325785682652	10,1982584209654	10,6083834807979	12,5524551668433	11,7152350859993	10,0096878449757	6,12048179144171	11,3602449671363	5,54579975596	5,54579975596	11,8643994522861
